rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
35,(side_weekday == close|0) AND (last_sum >= 20),side_weekday;last_sum,327,74,0.2263,62,25,0.4032,0.3069,36,1,0
36,market_side_weekday == Milan Night|close|0,market_side_weekday,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
37,(market_side_weekday == Milan Night|close|0) AND (market_weekday == Milan Night|0),market_side_weekday;market_weekday,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
38,(market_side_weekday == Milan Night|close|0) AND (weekday == 0),market_side_weekday;weekday,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
39,(market_side_weekday == Milan Night|close|0) AND (side_weekday == close|0),market_side_weekday;side_weekday,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
40,(market_side_weekday == Milan Night|close|0) AND (prior_1d_market_event_count <= 32),market_side_weekday;prior_1d_market_event_count,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
41,(market_side_weekday == Milan Night|close|0) AND (prior_1d_market_event_count <= 24),market_side_weekday;prior_1d_market_event_count,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
42,(market_side_weekday == Milan Night|close|0) AND (prior_1d_market_event_count <= 28),market_side_weekday;prior_1d_market_event_count,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
43,(market_side_weekday == Milan Night|close|0) AND (prior_1d_market_event_count <= 34),market_side_weekday;prior_1d_market_event_count,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
44,(market_side_weekday == Milan Night|close|0) AND (prior_1d_market_event_count <= 36),market_side_weekday;prior_1d_market_event_count,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
45,(market_side_weekday == Milan Night|close|0) AND (days_since_last_event >= 2),market_side_weekday;days_since_last_event,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
46,(market_weekday == Milan Night|0) AND (side_weekday == close|0),market_weekday;side_weekday,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
47,(market_side_weekday == Milan Night|close|0) AND (same_day_prior_open_dp_rate >= 0.166667),market_side_weekday;same_day_prior_open_dp_rate,125,32,0.256,43,18,0.4186,0.3033,43,0,0
48,(market_month == Sridevi Night|9) AND (same_day_prior_dp_rate >= 0.166667),market_month;same_day_prior_dp_rate,162,44,0.2716,43,18,0.4186,0.3033,24,0,0
49,(prior_opposite_side_dp == 1) AND (market_side == Sridevi Night|open),prior_opposite_side_dp;market_side,327,119,0.3639,66,26,0.3939,0.3011,66,0,0
50,(same_day_prior_dp_rate >= 0.588235) AND (prior_opposite_side_dp == 1),same_day_prior_dp_rate;prior_opposite_side_dp,1221,274,0.2244,149,54,0.3624,0.3006,90,2,1
51,(same_day_prior_open_dp_rate >= 0.333333) AND (market_weekday == Madhur Day|4),same_day_prior_open_dp_rate;market_weekday,206,60,0.2913,49,20,0.4082,0.3004,28,0,0
52,(same_day_prior_open_dp_rate >= 0.272727) AND (market_weekday == Madhur Day|4),same_day_prior_open_dp_rate;market_weekday,206,60,0.2913,49,20,0.4082,0.3004,28,0,0
53,(market_weekday == Madhur Day|4) AND (same_day_prior_open_dp_rate >= 0.285714),market_weekday;same_day_prior_open_dp_rate,206,60,0.2913,49,20,0.4082,0.3004,28,0,0
54,(market_weekday == Madhur Day|4) AND (same_day_prior_open_dp_rate >= 0.2),market_weekday;same_day_prior_open_dp_rate,206,60,0.2913,49,20,0.4082,0.3004,28,0,0
55,(market_weekday == Madhur Day|4) AND (same_day_prior_open_dp_rate >= 0.25),market_weekday;same_day_prior_open_dp_rate,206,60,0.2913,49,20,0.4082,0.3004,28,0,0
56,(market_weekday == Madhur Day|4) AND (same_day_prior_open_dp_rate >= 0.166667),market_weekday;same_day_prior_open_dp_rate,206,60,0.2913,49,20,0.4082,0.3004,28,0,0
57,(same_day_same_market_open_dp == 1.0) AND (rate_500 >= 0.254756),same_day_same_market_open_dp;rate_500,1522,507,0.3331,313,107,0.3419,0.2993,218,0,0
58,(same_day_latest_prior_dp == 1.0) AND (market_side == Sridevi Night|open),same_day_latest_prior_dp;market_side,299,92,0.3077,84,32,0.381,0.2988,84,0,0
59,(same_day_prior_event_count == 12) AND (prior_opposite_side_dp == 1),same_day_prior_event_count;prior_opposite_side_dp,298,100,0.3356,55,22,0.4,0.2985,55,0,0
60,(same_day_prior_weekday_event_count == 12) AND (prior_opposite_side_dp == 1),same_day_prior_weekday_event_count;prior_opposite_side_dp,298,100,0.3356,55,22,0.4,0.2985,55,0,0
61,(rate_30 >= 0.433333) AND (same_day_prior_dp_rate >= 0.2),rate_30;same_day_prior_dp_rate,407,112,0.2752,105,39,0.3714,0.298,100,0,0
62,(prior_dp_count_30 >= 13) AND (same_day_prior_dp_rate >= 0.2),prior_dp_count_30;same_day_prior_dp_rate,407,112,0.2752,105,39,0.3714,0.298,100,0,0
63,(same_day_same_market_open_dp == 1.0) AND (rate_500 >= 0.252747),same_day_same_market_open_dp;rate_500,1571,516,0.3285,316,107,0.3386,0.2964,219,0,0
64,(market_month == Sridevi Night|9) AND (market_side == Sridevi Night|open),market_month;market_side,120,40,0.3333,30,13,0.4333,0.2962,30,0,0
65,(market_month == Sridevi Night|9) AND (rate_500 >= 0.252747),market_month;rate_500,180,57,0.3167,30,13,0.4333,0.2962,30,0,0
66,(market_month == Sridevi Night|9) AND (rate_500 >= 0.252),market_month;rate_500,180,57,0.3167,30,13,0.4333,0.2962,30,0,0
67,(market_month == Sridevi Night|9) AND (rate_500 >= 0.254756),market_month;rate_500,180,57,0.3167,30,13,0.4333,0.2962,30,0,0
68,(same_day_prior_dp_rate >= 0.666667) AND (prior_opposite_side_dp == 1),same_day_prior_dp_rate;prior_opposite_side_dp,1065,237,0.2225,121,44,0.3636,0.2954,82,2,1
69,(rate_30 >= 0.433333) AND (same_day_prior_open_dp_rate >= 0.333333),rate_30;same_day_prior_open_dp_rate,240,67,0.2792,82,31,0.378,0.2952,78,0,0
70,(prior_dp_count_30 >= 13) AND (same_day_prior_open_dp_rate >= 0.333333),prior_dp_count_30;same_day_prior_open_dp_rate,240,67,0.2792,82,31,0.378,0.2952,78,0,0
71,(rate_30 >= 0.433333) AND (same_day_prior_open_dp_rate >= 0.272727),rate_30;same_day_prior_open_dp_rate,275,78,0.2836,85,32,0.3765,0.2951,81,0,0
72,(prior_dp_count_30 >= 13) AND (same_day_prior_open_dp_rate >= 0.272727),prior_dp_count_30;same_day_prior_open_dp_rate,275,78,0.2836,85,32,0.3765,0.2951,81,0,0
73,(same_day_same_market_open_dp == 1.0) AND (weekday == 1),same_day_same_market_open_dp;weekday,699,172,0.2461,168,59,0.3512,0.2934,49,10,1
74,(same_day_same_market_open_dp == 1.0) AND (rate_500 >= 0.252),same_day_same_market_open_dp;rate_500,1628,533,0.3274,323,108,0.3344,0.2927,225,0,0
75,rate_45 <= 0.111111,rate_45,1114,248,0.2226,203,70,0.3448,0.2923,170,0,0
76,(rate_30 >= 0.433333) AND (same_day_prior_open_dp_rate >= 0.285714),rate_30;same_day_prior_open_dp_rate,263,72,0.2738,83,31,0.3735,0.2914,79,0,0
77,(prior_dp_count_30 >= 13) AND (same_day_prior_open_dp_rate >= 0.285714),prior_dp_count_30;same_day_prior_open_dp_rate,263,72,0.2738,83,31,0.3735,0.2914,79,0,0
78,(prior_opposite_side_dp == 1) AND (same_day_prior_event_count == 4),prior_opposite_side_dp;same_day_prior_event_count,502,161,0.3207,80,30,0.375,0.2914,80,0,0
79,(prior_opposite_side_dp == 1) AND (same_day_prior_weekday_event_count == 4),prior_opposite_side_dp;same_day_prior_weekday_event_count,502,161,0.3207,80,30,0.375,0.2914,80,0,0
80,(rate_30 >= 0.433333) AND (same_day_prior_open_dp_rate >= 0.25),rate_30;same_day_prior_open_dp_rate,321,90,0.2804,93,34,0.3656,0.2883,89,0,0
81,(prior_dp_count_30 >= 13) AND (same_day_prior_open_dp_rate >= 0.25),prior_dp_count_30;same_day_prior_open_dp_rate,321,90,0.2804,93,34,0.3656,0.2883,89,0,0
82,(rate_30 >= 0.433333) AND (same_day_prior_dp_rate >= 0.166667),rate_30;same_day_prior_dp_rate,439,119,0.2711,127,45,0.3543,0.2882,121,0,0
83,(prior_dp_count_30 >= 13) AND (same_day_prior_dp_rate >= 0.166667),prior_dp_count_30;same_day_prior_dp_rate,439,119,0.2711,127,45,0.3543,0.2882,121,0,0
84,market_side_weekday == Madhur Day|open|0,market_side_weekday,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
85,(market_side_weekday == Madhur Day|open|0) AND (weekday == 0),market_side_weekday;weekday,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
86,(market_side_weekday == Madhur Day|open|0) AND (market_weekday == Madhur Day|0),market_side_weekday;market_weekday,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
87,(market_side_weekday == Madhur Day|open|0) AND (prior_1d_market_event_count <= 32),market_side_weekday;prior_1d_market_event_count,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
88,(market_side_weekday == Madhur Day|open|0) AND (prior_1d_market_event_count <= 24),market_side_weekday;prior_1d_market_event_count,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
89,(market_side_weekday == Madhur Day|open|0) AND (prior_1d_market_event_count <= 28),market_side_weekday;prior_1d_market_event_count,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
90,(market_side_weekday == Madhur Day|open|0) AND (prior_1d_market_event_count <= 34),market_side_weekday;prior_1d_market_event_count,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
91,(market_side_weekday == Madhur Day|open|0) AND (side_weekday == open|0),market_side_weekday;side_weekday,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
92,(market_side_weekday == Madhur Day|open|0) AND (prior_1d_market_event_count <= 36),market_side_weekday;prior_1d_market_event_count,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
93,(market_weekday == Madhur Day|0) AND (side_weekday == open|0),market_weekday;side_weekday,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
94,market_month == Milan Day|7,market_month,106,30,0.283,54,21,0.3889,0.2876,27,0,0
95,(market_month == Milan Day|7) AND (rate_500 >= 0.252747),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
96,(market_month == Milan Day|7) AND (rate_500 >= 0.252),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
97,(market_month == Milan Day|7) AND (rate_500 >= 0.254756),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
98,(market_weekday == Madhur Day|4) AND (same_day_prior_dp_rate >= 0.2),market_weekday;same_day_prior_dp_rate,259,76,0.2934,57,22,0.386,0.2874,34,0,0
99,(market_weekday == Madhur Day|4) AND (same_day_prior_dp_rate >= 0.166667),market_weekday;same_day_prior_dp_rate,259,76,0.2934,57,22,0.386,0.2874,34,0,0
100,(market_side == Time Bazar|close) AND (prior_opposite_side_dp == 1),market_side;prior_opposite_side_dp,283,108,0.3816,69,26,0.3768,0.2872,69,0,0
101,(market_side == Time Bazar|close) AND (same_day_same_market_open_dp == 1.0),market_side;same_day_same_market_open_dp,283,108,0.3816,69,26,0.3768,0.2872,69,0,0
102,(same_day_same_market_open_dp == 1.0) AND (same_day_prior_event_count == 4),same_day_same_market_open_dp;same_day_prior_event_count,283,108,0.3816,69,26,0.3768,0.2872,69,0,0
103,(same_day_same_market_open_dp == 1.0) AND (same_day_prior_weekday_event_count == 4),same_day_same_market_open_dp;same_day_prior_weekday_event_count,283,108,0.3816,69,26,0.3768,0.2872,69,0,0
104,market_month == Sridevi Night|9,market_month,240,66,0.275,60,23,0.3833,0.2872,30,0,0
105,(rate_30 >= 0.433333) AND (same_day_prior_open_dp_rate >= 0.2),rate_30;same_day_prior_open_dp_rate,351,97,0.2764,100,36,0.36,0.2857,96,0,0
106,(prior_dp_count_30 >= 13) AND (same_day_prior_open_dp_rate >= 0.2),prior_dp_count_30;same_day_prior_open_dp_rate,351,97,0.2764,100,36,0.36,0.2857,96,0,0
107,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.252),market_weekday;rate_500,118,38,0.322,94,34,0.3617,0.2851,51,0,0
108,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.252747),market_weekday;rate_500,107,37,0.3458,91,33,0.3626,0.2848,51,0,0
109,(rate_30 >= 0.433333) AND (same_day_prior_dp_rate >= 0.238095),rate_30;same_day_prior_dp_rate,336,93,0.2768,91,33,0.3626,0.2848,86,0,0
110,(prior_dp_count_30 >= 13) AND (same_day_prior_dp_rate >= 0.238095),prior_dp_count_30;same_day_prior_dp_rate,336,93,0.2768,91,33,0.3626,0.2848,86,0,0
111,(market_month == Madhur Day|1) AND (same_day_prior_dp_rate >= 0.2),market_month;same_day_prior_dp_rate,168,50,0.2976,34,14,0.4118,0.2845,20,0,0
112,(market_month == Madhur Day|1) AND (same_day_prior_dp_rate >= 0.166667),market_month;same_day_prior_dp_rate,168,50,0.2976,34,14,0.4118,0.2845,20,0,0
113,(same_day_prior_event_count == 12) AND (same_day_prior_open_dp_rate >= 0.166667),same_day_prior_event_count;same_day_prior_open_dp_rate,847,241,0.2845,254,84,0.3307,0.2842,254,0,0
114,(same_day_prior_weekday_event_count == 12) AND (same_day_prior_open_dp_rate >= 0.166667),same_day_prior_weekday_event_count;same_day_prior_open_dp_rate,847,241,0.2845,254,84,0.3307,0.2842,254,0,0
115,(same_day_prior_dp_count == 5) AND (days_since_last_event >= 2),same_day_prior_dp_count;days_since_last_event,380,94,0.2474,107,38,0.3551,0.2835,42,7,0
116,(market_side_weekday == Time Bazar|close|1) AND (same_day_prior_dp_rate >= 0.238095),market_side_weekday;same_day_prior_dp_rate,128,36,0.2812,37,15,0.4054,0.2835,37,0,0
117,(market_side_weekday == Time Bazar|close|1) AND (same_day_prior_dp_rate >= 0.25),market_side_weekday;same_day_prior_dp_rate,128,36,0.2812,37,15,0.4054,0.2835,37,0,0
118,(market_side_weekday == Time Bazar|close|1) AND (same_day_prior_dp_rate >= 0.230769),market_side_weekday;same_day_prior_dp_rate,128,36,0.2812,37,15,0.4054,0.2835,37,0,0
119,(market_side_weekday == Time Bazar|close|1) AND (same_day_prior_dp_rate >= 0.2),market_side_weekday;same_day_prior_dp_rate,128,36,0.2812,37,15,0.4054,0.2835,37,0,0
120,(market_side_weekday == Time Bazar|close|1) AND (same_day_prior_dp_rate >= 0.217391),market_side_weekday;same_day_prior_dp_rate,128,36,0.2812,37,15,0.4054,0.2835,37,0,0
121,(market_side_weekday == Time Bazar|close|1) AND (same_day_prior_dp_rate >= 0.166667),market_side_weekday;same_day_prior_dp_rate,128,36,0.2812,37,15,0.4054,0.2835,37,0,0
122,(rate_30 >= 0.433333) AND (same_day_prior_open_dp_rate >= 0.166667),rate_30;same_day_prior_open_dp_rate,434,123,0.2834,126,44,0.3492,0.2832,119,0,0
123,(prior_dp_count_30 >= 13) AND (same_day_prior_open_dp_rate >= 0.166667),prior_dp_count_30;same_day_prior_open_dp_rate,434,123,0.2834,126,44,0.3492,0.2832,119,0,0
124,market_month == Milan Night|10,market_month,136,25,0.1838,40,16,0.4,0.2829,20,0,0
125,(same_day_prior_event_count == 12) AND (last_sum >= 20),same_day_prior_event_count;last_sum,157,41,0.2611,43,17,0.3953,0.2824,43,0,0
126,(same_day_prior_weekday_event_count == 12) AND (last_sum >= 20),same_day_prior_weekday_event_count;last_sum,157,41,0.2611,43,17,0.3953,0.2824,43,0,0
127,(side_weekday == close|0) AND (same_day_prior_open_dp_rate >= 0.333333),side_weekday;same_day_prior_open_dp_rate,984,245,0.249,348,112,0.3218,0.2822,45,18,0
128,market_month == Rajdhani Night|12,market_month,176,44,0.25,46,18,0.3913,0.2821,23,0,0
129,(market_side == Sridevi Night|open) AND (same_day_prior_open_dp_rate >= 0.166667),market_side;same_day_prior_open_dp_rate,935,282,0.3016,269,88,0.3271,0.282,269,0,0
130,market_side_weekday == Milan Night|open|4,market_side_weekday,138,26,0.1884,49,19,0.3878,0.282,49,0,0
131,(prior_opposite_side_dp == 1) AND (same_day_prior_dp_rate >= 0.25),prior_opposite_side_dp;same_day_prior_dp_rate,4746,1281,0.2699,1047,319,0.3047,0.2818,248,110,0
132,(rate_30 >= 0.433333) AND (same_day_prior_dp_rate >= 0.230769),rate_30;same_day_prior_dp_rate,340,95,0.2794,92,33,0.3587,0.2816,87,0,0
133,(rate_30 >= 0.433333) AND (same_day_prior_dp_rate >= 0.217391),rate_30;same_day_prior_dp_rate,344,95,0.2762,92,33,0.3587,0.2816,87,0,0
134,(prior_dp_count_30 >= 13) AND (same_day_prior_dp_rate >= 0.230769),prior_dp_count_30;same_day_prior_dp_rate,340,95,0.2794,92,33,0.3587,0.2816,87,0,0
135,(prior_dp_count_30 >= 13) AND (same_day_prior_dp_rate >= 0.217391),prior_dp_count_30;same_day_prior_dp_rate,344,95,0.2762,92,33,0.3587,0.2816,87,0,0
136,(rate_30 >= 0.433333) AND (same_day_prior_dp_rate >= 0.25),rate_30;same_day_prior_dp_rate,330,91,0.2758,89,32,0.3596,0.2812,84,0,0
137,(prior_dp_count_30 >= 13) AND (same_day_prior_dp_rate >= 0.25),prior_dp_count_30;same_day_prior_dp_rate,330,91,0.2758,89,32,0.3596,0.2812,84,0,0
138,market_weekday == Time Bazar|0,market_weekday,374,88,0.2353,102,36,0.3529,0.2798,51,0,0
139,market_weekday == Milan Night|0,market_weekday,272,68,0.25,102,36,0.3529,0.2798,51,0,0
140,(market_weekday == Time Bazar|0) AND (weekday == 0),market_weekday;weekday,374,88,0.2353,102,36,0.3529,0.2798,51,0,0
141,(market_weekday == Time Bazar|0) AND (prior_1d_market_event_count <= 32),market_weekday;prior_1d_market_event_count,374,88,0.2353,102,36,0.3529,0.2798,51,0,0
142,(market_weekday == Time Bazar|0) AND (prior_1d_market_event_count <= 24),market_weekday;prior_1d_market_event_count,374,88,0.2353,102,36,0.3529,0.2798,51,0,0
143,(market_weekday == Time Bazar|0) AND (prior_1d_market_event_count <= 28),market_weekday;prior_1d_market_event_count,374,88,0.2353,102,36,0.3529,0.2798,51,0,0
144,(market_weekday == Time Bazar|0) AND (prior_1d_market_event_count <= 34),market_weekday;prior_1d_market_event_count,374,88,0.2353,102,36,0.3529,0.2798,51,0,0
145,(market_weekday == Time Bazar|0) AND (prior_1d_market_event_count <= 36),market_weekday;prior_1d_market_event_count,374,88,0.2353,102,36,0.3529,0.2798,51,0,0
146,(market_weekday == Time Bazar|0) AND (days_since_last_event >= 2),market_weekday;days_since_last_event,298,68,0.2282,102,36,0.3529,0.2798,51,0,0
147,(market_weekday == Milan Night|0) AND (weekday == 0),market_weekday;weekday,272,68,0.25,102,36,0.3529,0.2798,51,0,0
148,(market_weekday == Milan Night|0) AND (prior_1d_market_event_count <= 32),market_weekday;prior_1d_market_event_count,272,68,0.25,102,36,0.3529,0.2798,51,0,0
149,(market_weekday == Milan Night|0) AND (prior_1d_market_event_count <= 24),market_weekday;prior_1d_market_event_count,272,68,0.25,102,36,0.3529,0.2798,51,0,0
150,(market_weekday == Milan Night|0) AND (prior_1d_market_event_count <= 28),market_weekday;prior_1d_market_event_count,272,68,0.25,102,36,0.3529,0.2798,51,0,0
151,(market_weekday == Milan Night|0) AND (prior_1d_market_event_count <= 34),market_weekday;prior_1d_market_event_count,272,68,0.25,102,36,0.3529,0.2798,51,0,0
152,(market_weekday == Milan Night|0) AND (prior_1d_market_event_count <= 36),market_weekday;prior_1d_market_event_count,272,68,0.25,102,36,0.3529,0.2798,51,0,0
153,(market_weekday == Milan Night|0) AND (days_since_last_event >= 2),market_weekday;days_since_last_event,272,68,0.25,102,36,0.3529,0.2798,51,0,0
154,(prior_opposite_side_dp == 1) AND (same_day_prior_dp_rate >= 0.238095),prior_opposite_side_dp;same_day_prior_dp_rate,4805,1300,0.2706,1065,321,0.3014,0.2788,250,112,0
155,(same_day_same_market_open_dp == 1.0) AND (same_day_prior_dp_rate >= 0.4),same_day_same_market_open_dp;same_day_prior_dp_rate,1875,474,0.2528,309,99,0.3204,0.2784,142,14,1
156,(market_weekday == Kalyan|0) AND (same_day_prior_open_dp_rate >= 0.166667),market_weekday;same_day_prior_open_dp_rate,163,43,0.2638,93,33,0.3548,0.2784,47,0,0
157,(same_day_latest_prior_dp == 1.0) AND (prior_opposite_side_dp == 1),same_day_latest_prior_dp;prior_opposite_side_dp,3100,772,0.249,566,175,0.3092,0.2782,266,10,0
158,(same_day_same_market_open_dp == 1.0) AND (same_day_prior_open_dp_rate >= 0.333333),same_day_same_market_open_dp;same_day_prior_open_dp_rate,3199,826,0.2582,695,212,0.305,0.2771,232,44,1
159,(side_weekday == close|0) AND (same_day_prior_open_dp_rate >= 0.272727),side_weekday;same_day_prior_open_dp_rate,1093,270,0.247,365,115,0.3151,0.2766,45,12,0
160,(side_weekday == close|0) AND (same_day_prior_open_dp_rate >= 0.285714),side_weekday;same_day_prior_open_dp_rate,1083,270,0.2493,365,115,0.3151,0.2766,45,12,0
161,(prior_opposite_side_dp == 1) AND (same_day_prior_dp_rate >= 0.5),prior_opposite_side_dp;same_day_prior_dp_rate,1774,447,0.252,261,84,0.3218,0.2763,113,13,2
162,(same_day_prior_event_count == 12) AND (same_day_prior_dp_rate >= 0.166667),same_day_prior_event_count;same_day_prior_dp_rate,972,271,0.2788,251,81,0.3227,0.2763,251,0,0
163,(same_day_prior_weekday_event_count == 12) AND (same_day_prior_dp_rate >= 0.166667),same_day_prior_weekday_event_count;same_day_prior_dp_rate,972,271,0.2788,251,81,0.3227,0.2763,251,0,0
164,(rate_45 <= 0.111111) AND (same_day_prior_dp_rate >= 0.166667),rate_45;same_day_prior_dp_rate,343,97,0.2828,113,39,0.3451,0.276,94,0,0
