rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
14,(market_weekday == Milan Night|0) AND (last_digit_2 >= 8),market_weekday;last_digit_2,107,29,0.271,42,19,0.4524,0.3328,34,0,0
15,(rate_45 <= 0.111111) AND (prior_1d_market_event_count <= 34),rate_45;prior_1d_market_event_count,747,159,0.2129,40,18,0.45,0.3279,35,0,0
16,(market_weekday == Time Bazar|0) AND (prior_7d_market_rate <= 0.246032),market_weekday;prior_7d_market_rate,188,52,0.2766,56,24,0.4286,0.3256,28,0,0
17,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.276),market_side_weekday;rate_500,192,54,0.2812,43,19,0.4419,0.3244,43,0,0
18,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.266),market_side_weekday;rate_500,192,54,0.2812,51,22,0.4314,0.3236,51,0,0
19,market_side_weekday == Sridevi Night|open|3,market_side_weekday,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
20,(market_side_weekday == Sridevi Night|open|3) AND (market_side == Sridevi Night|open),market_side_weekday;market_side,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
21,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.252747),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
22,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.252),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
23,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.254756),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
24,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.247348),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
25,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.248),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
26,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.246),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
27,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.25),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
28,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.244),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
29,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.238),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
30,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.24079),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
31,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.242),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
32,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.236),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
33,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.24),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
34,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.232558),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
35,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.234),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
36,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.264),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
37,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.230317),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
38,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.268),market_side_weekday;rate_500,192,54,0.2812,50,21,0.42,0.3122,50,0,0
39,(rate_45 <= 0.111111) AND (prior_1d_market_event_count <= 36),rate_45;prior_1d_market_event_count,779,167,0.2144,42,18,0.4286,0.3111,37,0,0
40,(side_weekday == close|0) AND (last_sum >= 20),side_weekday;last_sum,327,74,0.2263,62,25,0.4032,0.3069,36,1,0
41,(rate_30 >= 0.433333) AND (last_digit_2 >= 8),rate_30;last_digit_2,230,52,0.2261,65,26,0.4,0.306,64,0,0
42,(prior_dp_count_30 >= 13) AND (last_digit_2 >= 8),prior_dp_count_30;last_digit_2,230,52,0.2261,65,26,0.4,0.306,64,0,0
43,market_side_weekday == Milan Night|close|0,market_side_weekday,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
44,(market_side_weekday == Milan Night|close|0) AND (market_weekday == Milan Night|0),market_side_weekday;market_weekday,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
45,(market_side_weekday == Milan Night|close|0) AND (weekday == 0),market_side_weekday;weekday,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
46,(market_side_weekday == Milan Night|close|0) AND (side_weekday == close|0),market_side_weekday;side_weekday,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
47,(market_side_weekday == Milan Night|close|0) AND (prior_1d_market_event_count <= 32),market_side_weekday;prior_1d_market_event_count,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
48,(market_side_weekday == Milan Night|close|0) AND (prior_1d_market_event_count <= 24),market_side_weekday;prior_1d_market_event_count,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
49,(market_side_weekday == Milan Night|close|0) AND (prior_1d_market_event_count <= 28),market_side_weekday;prior_1d_market_event_count,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
50,(market_side_weekday == Milan Night|close|0) AND (prior_1d_market_event_count <= 34),market_side_weekday;prior_1d_market_event_count,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
51,(market_side_weekday == Milan Night|close|0) AND (prior_1d_market_event_count <= 36),market_side_weekday;prior_1d_market_event_count,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
52,(market_side_weekday == Milan Night|close|0) AND (days_since_last_event >= 2),market_side_weekday;days_since_last_event,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
53,(market_weekday == Milan Night|0) AND (side_weekday == close|0),market_weekday;side_weekday,136,32,0.2353,51,21,0.4118,0.3056,51,0,0
54,(prior_opposite_side_dp == 1) AND (rate_180 >= 0.288889),prior_opposite_side_dp;rate_180,1469,468,0.3186,268,94,0.3507,0.3045,185,0,0
55,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.276),prior_opposite_side_dp;rate_500,1691,564,0.3335,311,108,0.3473,0.3043,225,0,0
56,(last_min_digit >= 7) AND (rate_500 >= 0.238),last_min_digit;rate_500,551,119,0.216,100,38,0.38,0.3043,89,0,0
57,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.282828),prior_opposite_side_dp;rate_500,1388,479,0.3451,226,80,0.354,0.3037,186,0,0
58,(prior_opposite_side_dp == 1) AND (market_side == Sridevi Night|open),prior_opposite_side_dp;market_side,327,119,0.3639,66,26,0.3939,0.3011,66,0,0
59,(market_weekday == Time Bazar|0) AND (rate_500 >= 0.236),market_weekday;rate_500,338,81,0.2396,87,33,0.3793,0.2986,51,0,0
60,(last_min_digit >= 7) AND (rate_500 >= 0.236),last_min_digit;rate_500,560,120,0.2143,105,39,0.3714,0.298,92,0,0
61,(prior_opposite_side_dp == 1) AND (rate_250 >= 0.268),prior_opposite_side_dp;rate_250,2450,780,0.3184,567,186,0.328,0.2965,282,7,1
62,(market_month == Sridevi Night|9) AND (market_side == Sridevi Night|open),market_month;market_side,120,40,0.3333,30,13,0.4333,0.2962,30,0,0
63,(market_month == Sridevi Night|9) AND (rate_500 >= 0.252747),market_month;rate_500,180,57,0.3167,30,13,0.4333,0.2962,30,0,0
64,(market_month == Sridevi Night|9) AND (rate_500 >= 0.252),market_month;rate_500,180,57,0.3167,30,13,0.4333,0.2962,30,0,0
65,(market_month == Sridevi Night|9) AND (rate_500 >= 0.254756),market_month;rate_500,180,57,0.3167,30,13,0.4333,0.2962,30,0,0
66,(market_month == Sridevi Night|9) AND (rate_250 >= 0.268),market_month;rate_250,180,57,0.3167,30,13,0.4333,0.2962,30,0,0
67,(market_month == Sridevi Night|9) AND (rate_180 >= 0.288889),market_month;rate_180,132,41,0.3106,30,13,0.4333,0.2962,30,0,0
68,(market_month == Sridevi Night|9) AND (rate_500 >= 0.247348),market_month;rate_500,180,57,0.3167,30,13,0.4333,0.2962,30,0,0
69,(market_month == Sridevi Night|9) AND (rate_500 >= 0.248),market_month;rate_500,180,57,0.3167,30,13,0.4333,0.2962,30,0,0
70,(market_month == Sridevi Night|9) AND (rate_500 >= 0.246),market_month;rate_500,182,57,0.3132,30,13,0.4333,0.2962,30,0,0
71,(market_month == Sridevi Night|9) AND (rate_500 >= 0.25),market_month;rate_500,180,57,0.3167,30,13,0.4333,0.2962,30,0,0
72,(market_month == Sridevi Night|9) AND (rate_500 >= 0.244),market_month;rate_500,190,58,0.3053,30,13,0.4333,0.2962,30,0,0
73,(market_month == Sridevi Night|9) AND (rate_500 >= 0.238),market_month;rate_500,210,62,0.2952,30,13,0.4333,0.2962,30,0,0
74,(market_month == Sridevi Night|9) AND (rate_500 >= 0.24079),market_month;rate_500,195,59,0.3026,30,13,0.4333,0.2962,30,0,0
75,(market_month == Sridevi Night|9) AND (rate_500 >= 0.242),market_month;rate_500,195,59,0.3026,30,13,0.4333,0.2962,30,0,0
76,(market_month == Sridevi Night|9) AND (rate_500 >= 0.236),market_month;rate_500,210,62,0.2952,30,13,0.4333,0.2962,30,0,0
77,(market_month == Sridevi Night|9) AND (rate_500 >= 0.266),market_month;rate_500,180,57,0.3167,30,13,0.4333,0.2962,30,0,0
78,(market_month == Sridevi Night|9) AND (rate_500 >= 0.24),market_month;rate_500,207,61,0.2947,30,13,0.4333,0.2962,30,0,0
79,(market_month == Sridevi Night|9) AND (rate_500 >= 0.232558),market_month;rate_500,210,62,0.2952,30,13,0.4333,0.2962,30,0,0
80,(market_month == Sridevi Night|9) AND (rate_500 >= 0.234),market_month;rate_500,210,62,0.2952,30,13,0.4333,0.2962,30,0,0
81,(market_month == Sridevi Night|9) AND (rate_500 >= 0.264),market_month;rate_500,180,57,0.3167,30,13,0.4333,0.2962,30,0,0
82,(market_month == Sridevi Night|9) AND (rate_500 >= 0.230317),market_month;rate_500,210,62,0.2952,30,13,0.4333,0.2962,30,0,0
83,(market_weekday == Time Bazar|0) AND (rate_500 >= 0.24),market_weekday;rate_500,326,79,0.2423,73,28,0.3836,0.2957,51,0,0
84,(market_side == Time Bazar|close) AND (last_digit_2 >= 8),market_side;last_digit_2,416,114,0.274,100,37,0.37,0.295,100,0,0
85,(last_min_digit >= 7) AND (rate_500 >= 0.24),last_min_digit;rate_500,532,115,0.2162,97,36,0.3711,0.295,87,0,0
86,(market_weekday == Milan Night|0) AND (prior_7d_market_rate <= 0.246032),market_weekday;prior_7d_market_rate,144,31,0.2153,56,22,0.3929,0.2928,28,0,0
87,rate_45 <= 0.111111,rate_45,1114,248,0.2226,203,70,0.3448,0.2923,170,0,0
88,(market_side == Time Bazar|close) AND (last_digit_2 >= 9),market_side;last_digit_2,244,68,0.2787,62,24,0.3871,0.2921,62,0,0
89,(market_side == Sridevi Night|open) AND (rate_21 >= 0.428571),market_side;rate_21,217,60,0.2765,62,24,0.3871,0.2921,62,0,0
90,(market_month == Milan Day|7) AND (rate_500 >= 0.268),market_month;rate_500,106,30,0.283,36,15,0.4167,0.292,27,0,0
91,(market_weekday == Madhur Day|0) AND (rate_250 >= 0.268),market_weekday;rate_250,115,35,0.3043,68,26,0.3824,0.2917,49,0,0
92,(market_weekday == Time Bazar|0) AND (rate_500 >= 0.238),market_weekday;rate_500,332,80,0.241,80,30,0.375,0.2914,51,0,0
93,(last_sum >= 23) AND (rate_500 >= 0.238),last_sum;rate_500,699,169,0.2418,139,49,0.3525,0.2893,115,0,0
94,(market_weekday == Time Bazar|0) AND (rate_500 >= 0.232558),market_weekday;rate_500,351,82,0.2336,90,33,0.3667,0.2881,51,0,0
95,(market_weekday == Time Bazar|0) AND (rate_500 >= 0.234),market_weekday;rate_500,345,81,0.2348,90,33,0.3667,0.2881,51,0,0
96,market_side_weekday == Madhur Day|open|0,market_side_weekday,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
97,(market_side_weekday == Madhur Day|open|0) AND (weekday == 0),market_side_weekday;weekday,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
98,(market_side_weekday == Madhur Day|open|0) AND (market_weekday == Madhur Day|0),market_side_weekday;market_weekday,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
99,(market_side_weekday == Madhur Day|open|0) AND (prior_1d_market_event_count <= 32),market_side_weekday;prior_1d_market_event_count,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
100,(market_side_weekday == Madhur Day|open|0) AND (prior_1d_market_event_count <= 24),market_side_weekday;prior_1d_market_event_count,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
101,(market_side_weekday == Madhur Day|open|0) AND (prior_1d_market_event_count <= 28),market_side_weekday;prior_1d_market_event_count,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
102,(market_side_weekday == Madhur Day|open|0) AND (prior_1d_market_event_count <= 34),market_side_weekday;prior_1d_market_event_count,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
103,(market_side_weekday == Madhur Day|open|0) AND (side_weekday == open|0),market_side_weekday;side_weekday,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
104,(market_side_weekday == Madhur Day|open|0) AND (prior_1d_market_event_count <= 36),market_side_weekday;prior_1d_market_event_count,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
105,(market_side_weekday == Madhur Day|open|0) AND (rate_500 >= 0.244),market_side_weekday;rate_500,101,36,0.3564,51,20,0.3922,0.2879,51,0,0
106,(market_side_weekday == Madhur Day|open|0) AND (rate_500 >= 0.238),market_side_weekday;rate_500,118,40,0.339,51,20,0.3922,0.2879,51,0,0
107,(market_side_weekday == Madhur Day|open|0) AND (rate_500 >= 0.24079),market_side_weekday;rate_500,108,39,0.3611,51,20,0.3922,0.2879,51,0,0
108,(market_side_weekday == Madhur Day|open|0) AND (rate_500 >= 0.242),market_side_weekday;rate_500,106,38,0.3585,51,20,0.3922,0.2879,51,0,0
109,(market_side_weekday == Madhur Day|open|0) AND (rate_500 >= 0.236),market_side_weekday;rate_500,121,41,0.3388,51,20,0.3922,0.2879,51,0,0
110,(market_side_weekday == Madhur Day|open|0) AND (rate_500 >= 0.24),market_side_weekday;rate_500,112,39,0.3482,51,20,0.3922,0.2879,51,0,0
111,(market_side_weekday == Madhur Day|open|0) AND (rate_500 >= 0.232558),market_side_weekday;rate_500,132,46,0.3485,51,20,0.3922,0.2879,51,0,0
112,(market_side_weekday == Madhur Day|open|0) AND (rate_500 >= 0.234),market_side_weekday;rate_500,131,46,0.3511,51,20,0.3922,0.2879,51,0,0
113,(market_side_weekday == Madhur Day|open|0) AND (rate_500 >= 0.230317),market_side_weekday;rate_500,135,48,0.3556,51,20,0.3922,0.2879,51,0,0
114,(market_weekday == Madhur Day|0) AND (side_weekday == open|0),market_weekday;side_weekday,337,81,0.2404,51,20,0.3922,0.2879,51,0,0
115,market_month == Milan Day|7,market_month,106,30,0.283,54,21,0.3889,0.2876,27,0,0
116,(market_month == Milan Day|7) AND (rate_500 >= 0.252747),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
117,(market_month == Milan Day|7) AND (rate_500 >= 0.252),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
118,(market_month == Milan Day|7) AND (rate_500 >= 0.254756),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
119,(market_month == Milan Day|7) AND (rate_500 >= 0.247348),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
120,(market_month == Milan Day|7) AND (rate_500 >= 0.248),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
121,(market_month == Milan Day|7) AND (rate_500 >= 0.246),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
122,(market_month == Milan Day|7) AND (rate_500 >= 0.25),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
123,(market_month == Milan Day|7) AND (rate_500 >= 0.244),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
124,(market_month == Milan Day|7) AND (rate_500 >= 0.238),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
125,(market_month == Milan Day|7) AND (rate_500 >= 0.24079),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
126,(market_month == Milan Day|7) AND (rate_500 >= 0.242),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
127,(market_month == Milan Day|7) AND (rate_500 >= 0.236),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
128,(market_month == Milan Day|7) AND (rate_500 >= 0.24),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
129,(market_month == Milan Day|7) AND (rate_500 >= 0.232558),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
130,(market_month == Milan Day|7) AND (rate_500 >= 0.234),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
131,(market_month == Milan Day|7) AND (rate_500 >= 0.264),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
132,(market_month == Milan Day|7) AND (rate_500 >= 0.230317),market_month;rate_500,106,30,0.283,54,21,0.3889,0.2876,27,0,0
133,(market_weekday == Time Bazar|0) AND (rate_500 >= 0.24079),market_weekday;rate_500,318,77,0.2421,69,26,0.3768,0.2872,51,0,0
134,(market_weekday == Time Bazar|0) AND (rate_500 >= 0.242),market_weekday;rate_500,315,77,0.2444,69,26,0.3768,0.2872,51,0,0
135,(market_side == Time Bazar|close) AND (prior_opposite_side_dp == 1),market_side;prior_opposite_side_dp,283,108,0.3816,69,26,0.3768,0.2872,69,0,0
136,market_month == Sridevi Night|9,market_month,240,66,0.275,60,23,0.3833,0.2872,30,0,0
137,(last_min_digit >= 7) AND (rate_500 >= 0.232558),last_min_digit;rate_500,577,125,0.2166,112,40,0.3571,0.2868,97,0,0
138,(last_min_digit >= 7) AND (rate_500 >= 0.234),last_min_digit;rate_500,575,125,0.2174,112,40,0.3571,0.2868,97,0,0
139,(weekday == 0) AND (rate_250 >= 0.268),weekday;rate_250,1560,459,0.2942,372,121,0.3253,0.2867,52,51,2
140,(last_sum >= 23) AND (rate_500 >= 0.24),last_sum;rate_500,678,164,0.2419,134,47,0.3507,0.2865,112,0,0
141,(market_month == Milan Day|7) AND (rate_250 >= 0.268),market_month;rate_250,106,30,0.283,31,13,0.4194,0.2859,27,0,0
142,(last_sum >= 23) AND (rate_500 >= 0.236),last_sum;rate_500,714,175,0.2451,144,50,0.3472,0.2853,119,0,0
143,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.252),market_weekday;rate_500,118,38,0.322,94,34,0.3617,0.2851,51,0,0
144,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.252747),market_weekday;rate_500,107,37,0.3458,91,33,0.3626,0.2848,51,0,0
145,(last_min_digit >= 7) AND (rate_500 >= 0.230317),last_min_digit;rate_500,591,130,0.22,113,40,0.354,0.2842,97,0,0
146,(last_sum >= 22) AND (rate_500 >= 0.24),last_sum;rate_500,1134,289,0.2549,219,73,0.3333,0.2832,160,0,0
147,market_month == Milan Night|10,market_month,136,25,0.1838,40,16,0.4,0.2829,20,0,0
148,(last_sum >= 22) AND (rate_500 >= 0.238),last_sum;rate_500,1174,295,0.2513,226,75,0.3319,0.2826,162,0,0
149,(last_sum >= 22) AND (rate_500 >= 0.236),last_sum;rate_500,1211,306,0.2527,236,78,0.3305,0.2823,167,0,0
150,market_month == Rajdhani Night|12,market_month,176,44,0.25,46,18,0.3913,0.2821,23,0,0
151,market_side_weekday == Milan Night|open|4,market_side_weekday,138,26,0.1884,49,19,0.3878,0.282,49,0,0
152,(market_side_weekday == Madhur Day|open|0) AND (rate_250 >= 0.268),market_side_weekday;rate_250,100,33,0.33,49,19,0.3878,0.282,49,0,0
153,(side_weekday == close|0) AND (rate_250 >= 0.268),side_weekday;rate_250,755,221,0.2927,146,50,0.3425,0.2813,51,2,0
154,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.266),prior_opposite_side_dp;rate_500,2387,767,0.3213,538,168,0.3123,0.2804,284,4,0
155,market_weekday == Time Bazar|0,market_weekday,374,88,0.2353,102,36,0.3529,0.2798,51,0,0
156,market_weekday == Milan Night|0,market_weekday,272,68,0.25,102,36,0.3529,0.2798,51,0,0
157,(market_weekday == Time Bazar|0) AND (weekday == 0),market_weekday;weekday,374,88,0.2353,102,36,0.3529,0.2798,51,0,0
158,(market_weekday == Time Bazar|0) AND (prior_1d_market_event_count <= 32),market_weekday;prior_1d_market_event_count,374,88,0.2353,102,36,0.3529,0.2798,51,0,0
159,(market_weekday == Time Bazar|0) AND (prior_1d_market_event_count <= 24),market_weekday;prior_1d_market_event_count,374,88,0.2353,102,36,0.3529,0.2798,51,0,0
160,(market_weekday == Time Bazar|0) AND (prior_1d_market_event_count <= 28),market_weekday;prior_1d_market_event_count,374,88,0.2353,102,36,0.3529,0.2798,51,0,0
161,(market_weekday == Time Bazar|0) AND (prior_1d_market_event_count <= 34),market_weekday;prior_1d_market_event_count,374,88,0.2353,102,36,0.3529,0.2798,51,0,0
162,(market_weekday == Time Bazar|0) AND (prior_1d_market_event_count <= 36),market_weekday;prior_1d_market_event_count,374,88,0.2353,102,36,0.3529,0.2798,51,0,0
163,(market_weekday == Time Bazar|0) AND (days_since_last_event >= 2),market_weekday;days_since_last_event,298,68,0.2282,102,36,0.3529,0.2798,51,0,0
164,(market_weekday == Milan Night|0) AND (weekday == 0),market_weekday;weekday,272,68,0.25,102,36,0.3529,0.2798,51,0,0
165,(market_weekday == Milan Night|0) AND (prior_1d_market_event_count <= 32),market_weekday;prior_1d_market_event_count,272,68,0.25,102,36,0.3529,0.2798,51,0,0
166,(market_weekday == Milan Night|0) AND (prior_1d_market_event_count <= 24),market_weekday;prior_1d_market_event_count,272,68,0.25,102,36,0.3529,0.2798,51,0,0
167,(market_weekday == Milan Night|0) AND (prior_1d_market_event_count <= 28),market_weekday;prior_1d_market_event_count,272,68,0.25,102,36,0.3529,0.2798,51,0,0
168,(market_weekday == Milan Night|0) AND (prior_1d_market_event_count <= 34),market_weekday;prior_1d_market_event_count,272,68,0.25,102,36,0.3529,0.2798,51,0,0
169,(market_weekday == Milan Night|0) AND (prior_1d_market_event_count <= 36),market_weekday;prior_1d_market_event_count,272,68,0.25,102,36,0.3529,0.2798,51,0,0
170,(market_weekday == Milan Night|0) AND (days_since_last_event >= 2),market_weekday;days_since_last_event,272,68,0.25,102,36,0.3529,0.2798,51,0,0
171,(last_sum >= 22) AND (rate_500 >= 0.232558),last_sum;rate_500,1246,319,0.256,248,81,0.3266,0.2797,174,0,0
172,(last_sum >= 22) AND (rate_500 >= 0.234),last_sum;rate_500,1240,318,0.2565,248,81,0.3266,0.2797,174,0,0
173,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.268),prior_opposite_side_dp;rate_500,2224,718,0.3228,489,153,0.3129,0.2795,279,3,0
174,(last_sum >= 23) AND (rate_500 >= 0.232558),last_sum;rate_500,735,181,0.2463,154,52,0.3377,0.2783,127,0,0
175,(last_sum >= 23) AND (rate_500 >= 0.234),last_sum;rate_500,731,181,0.2476,154,52,0.3377,0.2783,127,0,0
176,(prior_opposite_side_dp == 1) AND (rate_21 >= 0.428571),prior_opposite_side_dp;rate_21,426,127,0.2981,106,37,0.3491,0.2775,97,0,0
177,(market_weekday == Time Bazar|0) AND (rate_500 >= 0.246),market_weekday;rate_500,300,75,0.25,62,23,0.371,0.2774,51,0,0
178,(last_sum >= 22) AND (rate_500 >= 0.230317),last_sum;rate_500,1278,329,0.2574,254,82,0.3228,0.2767,177,0,0
179,(weekday == 0) AND (prior_7d_market_rate <= 0.246032),weekday;prior_7d_market_rate,2806,699,0.2491,676,206,0.3047,0.2764,29,0,0
180,(prior_opposite_side_dp == 1) AND (rate_500 >= 0.264),prior_opposite_side_dp;rate_500,2544,817,0.3211,597,183,0.3065,0.2764,294,8,0
181,(prior_1d_market_event_count <= 32) AND (rate_250 >= 0.268),prior_1d_market_event_count;rate_250,3719,1003,0.2697,396,124,0.3131,0.2762,63,53,2
182,(market_weekday == Madhur Day|0) AND (rate_500 >= 0.25),market_weekday;rate_500,134,42,0.3134,97,34,0.3505,0.2759,51,0,0
183,(weekday == 0) AND (last_digit_2 >= 8),weekday;last_digit_2,2156,539,0.25,475,147,0.3095,0.2757,52,33,0
184,(market_side == Sridevi Night|open) AND (last_sum >= 20),market_side;last_sum,185,59,0.3189,47,18,0.383,0.2757,47,0,0
185,(last_min_digit >= 7) AND (rate_500 >= 0.24079),last_min_digit;rate_500,513,112,0.2183,94,33,0.3511,0.2753,85,0,0
186,(last_min_digit >= 7) AND (rate_500 >= 0.242),last_min_digit;rate_500,508,111,0.2185,94,33,0.3511,0.2753,85,0,0
187,(last_sum >= 22) AND (rate_500 >= 0.276),last_sum;rate_500,409,124,0.3032,75,27,0.36,0.2752,70,0,0
188,(last_sum >= 22) AND (rate_500 >= 0.24079),last_sum;rate_500,1096,278,0.2536,212,69,0.3255,0.275,156,0,0
